   Compiling devflow v2.10.0 (/var/home/denniyahh/Github/devflow/.claude/worktrees/agent-a1a98e3fc918c2fc4/crates/devflow-cli)
test agent_result::tests::claude_stream_is_error_overrides_success_marker ... ok
test agent_result::tests::claude_stream_last_result_is_error_without_marker_is_failed ... ok
test agent_result::tests::claude_stream_not_consumed_by_codex_parser ... ok
test agent_result::tests::claude_stream_overwrites_agent_planted_decided_by_layer ... ok
test agent_result::tests::claude_stream_last_result_without_marker_defers ... ok
test agent_result::tests::claude_stream_session_id_declines_non_stream_shapes ... ok
test agent_result::tests::claude_stream_real_allowed_rate_limit_event_is_not_rate_limited ... ok
test agent_result::tests::claude_stream_session_id_from_capture_reads_jsonl ... ok
test agent_result::tests::claude_stream_session_id_ignores_agent_planted_value ... ok
test agent_result::tests::claude_stream_session_id_reads_cli_emitted_init_value ... ok
test agent_result::tests::claude_stream_unrecognised_rate_limit_status_defers ... ok
test agent_result::tests::claude_stream_wiring_leaves_single_document_capture_unchanged ... ok
test agent_result::tests::codex_agent_message_marker_failed_wins_over_bare_turn_completed ... ok
test agent_result::tests::codex_agent_message_marker_success_short_circuits ... ok
test agent_result::tests::codex_event_stream_ignores_progress_and_unparseable_lines ... ok
test agent_result::tests::codex_event_stream_parses_turn_failed ... ok
test agent_result::tests::codex_marker_cannot_forge_layer0_provenance ... ok
test agent_result::tests::codex_stream_not_consumed_by_claude_stream_parser ... ok
test agent_result::tests::codex_rate_limit_heuristic_excludes_recovered_json_and_embedded_429 ... ok
test agent_result::tests::codex_turn_completed_no_marker_defers ... ok
test agent_result::tests::codex_torn_tail_does_not_resurrect_earlier_success_marker ... ok
test agent_result::tests::codex_turn_failed_beats_an_earlier_success_marker ... ok
test agent_result::tests::corrupt_byte_inside_a_marker_is_never_repaired_into_success ... ok
test agent_result::tests::corruption_prefixed_event_line_is_not_prose_noise ... ok
test agent_result::tests::detect_claude_json_rate_limit_by_429 ... ok
test agent_result::tests::detect_claude_json_rate_limit_by_subtype ... ok
test agent_result::tests::detect_codex_try_again_rate_limit ... ok
test agent_result::tests::detect_rate_limit_ignores_json_event_lines ... ok
test agent_result::tests::detect_rate_limit_finds_marker_in_deeply_nested_json_without_overflow ... ok
test agent_result::tests::detect_rate_limit_still_reads_codex_plain_text ... ok
test agent_result::tests::edge_corrupt_rate_limit_envelope_stays_rate_limited ... ok
test agent_result::tests::detect_rate_limit_ignores_normal_stdout ... ok
test agent_result::tests::evaluate_layer1_finds_devflow_result_in_file ... ok
test agent_result::tests::evaluate_agent_result_reads_files_end_to_end ... ok
test agent_result::tests::evaluate_layer1_finds_marker_despite_invalid_utf8_bytes ... ok
test agent_result::tests::evaluate_layer1_rate_limit_envelope_with_is_error_is_rate_limited ... ok
test agent_result::tests::evaluate_layer1_parses_claude_stream_capture ... ok
test agent_result::tests::evaluate_layer1_reports_rate_limited_without_marker ... ok
test agent::tests::terminate_and_verify_escalates_to_kill_for_a_term_ignoring_child ... ok
test agent_result::tests::branch_evidence_resolves_caller_root_under_a_hostile_git_dir ... ok
test agent_result::tests::evaluate_layer2_exit_137_is_resource_killed ... ok
test agent_result::tests::evaluate_layer2_exit_127_is_agent_unavailable ... ok
test agent_result::tests::evaluate_layer2_exit_zero_no_commits_is_failed ... ok
test agent_result::tests::evaluate_layer3_unmeasurable_count_is_unknown_not_failed ... ok
test agent_result::tests::evaluate_layer2_falls_back_to_exit_code_and_commit_count ... ok
test agent_result::tests::existing_variants_keep_wire_form ... ok
test agent_result::tests::external_probe_discovers_from_project_root_across_every_stage_without_a_worktree ... ok
test agent_result::tests::external_probe_discovers_from_the_worktree_when_the_main_checkout_lacks_the_plan ... ok
test agent_result::tests::failing_external_probe_outranks_success_marker ... ok
test agent_result::tests::generic_marker_cannot_forge_layer0_provenance ... ok
test agent_result::tests::idle_timeout_result_carries_the_commits_it_enumerated ... ok
test agent_result::tests::idle_timeout_side_channel_is_read_even_when_the_capture_is_missing ... ok
test agent_result::tests::idle_timeout_side_channel_wins_over_stale_stream_result ... ok
test agent_result::tests::idle_timeout_verdict_is_not_arbitrated_by_exit_code ... ok
test agent_result::tests::evaluate_layer3_zero_commits_is_failed_and_flags_human_review ... ok
test agent_result::tests::layer0_affirmative_success_keeps_none_verdict_off_validate ... ok
test agent_result::tests::layer0_affirmative_success_on_non_code_stage_with_zero_commits ... ok
test agent_result::tests::evaluate_layer2_nonzero_exit_is_failed ... ok
test agent_result::tests::layer0_disabled_routes_a_self_reported_failure_to_gate_review ... ok
test agent_result::tests::layer0_affirmative_success_outranks_layer1_failure_marker ... ok
test agent_result::tests::layer0_affirmative_success_consults_layer1_verdict_at_validate ... ok
test agent_result::tests::layer0_verdict_graft_still_transplants_a_passing_layer1_verdict ... ok
test agent_result::tests::evaluate_layer3_falls_back_to_commit_count ... ok
test agent_result::tests::layer0_verdict_graft_declines_when_layer1_status_is_not_success ... ok
test agent_result::tests::multi_word_variants_serialize_with_word_boundary ... ok
test agent_result::tests::marker_tail_scan_survives_corruption_length_and_case ... ok
test agent_result::tests::no_external_declaration_preserves_layer1_result ... ok
test agent_result::tests::non_stream_captures_still_use_the_raw_scan_after_widening ... ok
test agent_result::tests::multiple_declared_probes_first_failure_vetoes_regardless_of_order ... ok
test agent_result::tests::one_stray_json_line_does_not_suppress_a_plain_text_gate ... ok
test agent_result::tests::opencode_build_command_is_headless_json ... ok
test agent_result::tests::opencode_detector_rejects_foreign_streams ... ok
test agent_result::tests::opencode_error_event_overrides_earlier_success_marker ... ok
test agent_result::tests::opencode_error_reason_falls_back_to_name ... ok
test agent_result::tests::opencode_error_reason_survives_non_string_message ... ok
test agent_result::tests::opencode_error_scan_reports_the_last_error_not_the_first ... ok
test agent_result::tests::opencode_intermediate_step_finish_is_not_terminal ... ok
test agent_result::tests::opencode_later_success_marker_overrides_earlier_error ... ok
test agent_result::tests::opencode_malformed_events_do_not_panic ... ok
test agent_result::tests::opencode_marker_cannot_forge_layer0_provenance ... ok
test agent_result::tests::opencode_marker_wins_from_last_text_event ... ok
test agent_result::tests::opencode_marker_in_text_event_resolves_at_layer1 ... ok
test agent_result::tests::opencode_non_stream_input_returns_none ... ok
test agent_result::tests::opencode_real_error_capture_is_failed ... ok
test agent_result::tests::opencode_real_success_capture_is_recognised_and_marker_less ... ok
test agent_result::tests::opencode_render_prompt_unchanged ... ok
test agent_result::tests::opencode_torn_tail_after_marker_is_indeterminate ... ok
test agent_result::tests::opencode_torn_tail_beats_error_event_ordering_is_stable ... ok
test agent_result::tests::opencode_real_tool_use_capture_defers_to_layer2 ... ok
test agent_result::tests::parse_devflow_result_non_string_verdict_type_is_none_not_parse_error ... ok
test agent_result::tests::parse_devflow_result_malformed_verdict_is_none_not_parse_error ... ok
test agent_result::tests::parse_devflow_result_reads_verdict_pass ... ok
test agent_result::tests::parse_devflow_result_reads_verdict ... ok
test agent_result::tests::parse_devflow_result_verdict_absent_is_none ... ok
test agent_result::tests::parse_failed_marker_inside_json_envelope ... ok
test agent_result::tests::parse_finds_last_marker_in_tail ... ok
test agent_result::tests::parse_json_envelope_without_marker_returns_none ... ok
test agent_result::tests::parse_failed_marker_with_reason ... ok
test agent_result::tests::parse_lowercase_no_space_marker ... ok
test agent_result::tests::parse_malformed_json_returns_none ... ok
test agent_result::tests::parse_lowercase_marker ... ok
test agent_result::tests::parse_marker_inside_json_result_envelope ... ok
test agent_result::tests::parse_marker_lines_returns_last_marker_in_long_output ... ok
test agent_result::tests::parse_marker_only_in_last_4000_chars ... ok
test agent_result::tests::parse_marker_with_commits_and_summary ... ok
test agent_result::tests::parse_marker_without_space_after_colon ... ok
test agent_result::tests::parse_missing_marker_returns_none ... ok
test agent_result::tests::parse_success_marker ... ok
test agent_result::tests::phase_commit_count_reports_none_when_git_cannot_run ... ok
test agent_result::tests::layer2_skips_commit_gate_for_define_and_validate ... ok
test agent_result::tests::phase_verification_exists_finds_the_artifact_by_prefix ... ok
test agent_result::tests::phase_verification_fingerprint_differs_when_content_differs ... ok
test agent_result::tests::phase_verification_fingerprint_is_none_when_the_artifact_is_absent ... ok
test agent_result::tests::plain_text_not_consumed_by_claude_stream_parser ... ok
test agent_result::tests::prose_noise_does_not_block_session_recovery ... ok
test agent_result::tests::layer2_nonzero_exit_is_failed_all_stages ... ok
test agent_result::tests::rate_limited_verdict_is_not_arbitrated_by_exit_code ... ok
test agent_result::tests::prune_history_retains_a_full_five_stage_run_with_loop_backs ... ok
test agent_result::tests::session_id_from_capture_lossy_reads_invalid_utf8 ... ok
test agent_result::tests::removed_external_probe_fails_closed_against_prior_approval ... ok
test agent_result::tests::session_id_from_capture_missing_file_returns_none ... ok
test agent_result::tests::session_id_missing_key_returns_none ... ok
test agent_result::tests::session_id_in_devflow_result_marker_is_not_returned ... ok
test agent_result::tests::session_id_non_string_type_returns_none_not_panic ... ok
test agent_result::tests::session_id_plain_text_stdout_returns_none ... ok
test agent_result::tests::session_id_reads_top_level_string ... ok
test agent_result::tests::single_doc_envelope_not_consumed_by_claude_stream_parser ... ok
test agent_result::tests::phase_commit_count_reports_zero_when_the_range_is_invalid ... ok
test agent_result::tests::stray_invalid_byte_does_not_hide_an_envelope_failure ... ok
test agent_result::tests::stream_json_capture_is_not_consumed_by_the_single_document_path ... ok
test agent_result::tests::stream_success_cannot_stand_against_nonzero_exit_code ... ok
test agent_result::tests::stream_success_stands_when_no_exit_file_exists ... ok
test agent_result::tests::subagent_result_event_never_decides_the_verdict ... ok
test agent_result::tests::token_matches_only_inside_top_level_result ... ok
test agent_result::tests::torn_later_init_does_not_resurrect_a_stale_session_id ... ok
test agent_result::tests::stream_success_stands_when_the_exit_code_is_zero ... ok
test agent_result::tests::torn_gate_bearing_user_event_does_not_reopen_raw_scanning ... ok
test agent_result::tests::phase_commit_count_reports_zero_without_a_branch ... ok
test agents::antigravity::tests::antigravity_driver_build_command_is_exact ... ok
test agents::antigravity::tests::antigravity_driver_name_is_correct ... ok
test agents::antigravity::tests::antigravity_driver_parse_completion_delegates ... ok
test agents::antigravity::tests::antigravity_driver_render_prompt_delegates_to_claude_style ... ok
test agents::antigravity::tests::antigravity_driver_spawn_argv_smoke ... ok
test agents::claude::tests::exec_command_carries_no_positional_prompt ... ok
test agents::claude::tests::exec_command_uses_stream_json_on_both_input_and_output ... ok
test agents::claude::tests::resume_command_carries_print_flag_and_instruction ... ok
test agents::claude::tests::resume_command_includes_permission_bypass ... ok
test agents::claude::tests::resume_command_names_claude_program ... ok
test agents::claude::tests::resume_command_resume_flag_immediately_precedes_session_id ... ok
test agents::claude::tests::single_document_command_preserves_pre31_shape ... ok
test agents::codex::tests::codex_writable_roots_escape_del ... ok
test agents::codex::tests::codex_writable_roots_escape_hostile_paths ... ok
test agents::codex::tests::codex_writable_roots_refuses_non_utf8_paths - should panic ... ok
test agents::hermes::tests::hermes_driver_build_command ... ok
test agents::hermes::tests::hermes_driver_environment ... ok
test agents::hermes::tests::hermes_driver_name ... ok
test agents::hermes::tests::hermes_driver_render_prompt ... ok
test agents::hermes::tests::hermes_subagent_dispatch_with_mock ... ok
test agents::hermes::tests::parse_hermes_tools_list_delegation_disabled ... ok
test agents::hermes::tests::parse_hermes_tools_list_delegation_enabled ... ok
test agents::hermes::tests::parse_hermes_tools_list_disabled_delegation_with_enabled_word ... ok
test agents::hermes::tests::parse_hermes_tools_list_missing_delegation ... ok
test agents::opencode::tests::agent_list_baseline_reports_no_subagent ... ok
test agents::opencode::tests::agent_list_ignores_marker_text_inside_json_dump_line ... ok
test agents::opencode::tests::agent_list_ignores_prose_line_ending_in_the_literal_marker_text ... ok
test agents::opencode::tests::agent_list_with_all_mode_reports_true ... ok
test agents::opencode::tests::agent_list_with_subagent_mode_reports_true ... ok
test agents::opencode::tests::capabilities_never_refuses_a_launch ... ok
test agents::opencode::tests::health_error_leaks_no_provider_detail ... ok
test agents::opencode::tests::health_fails_closed_on_a_hung_probe ... ok
test agents::opencode::tests::health_probe_argv_is_providers_list ... ok
test agents::opencode::tests::preflight_accepts_configured_credentials ... ok
test agents::opencode::tests::preflight_rejects_constructed_zero_credential_output ... ok
test agents::opencode::tests::preflight_rejects_nonzero_exit_with_credential_bearing_stdout ... ok
test agents::opencode::tests::preflight_rejects_when_probe_cannot_run ... ok
test agents::opencode::tests::provider_count_ignores_bullet_provider_lines ... ok
test agents::opencode::tests::provider_count_ignores_unanchored_matching_substring ... ok
test agents::opencode::tests::provider_count_is_zero_for_constructed_credentialless_output ... ok
test agents::opencode::tests::provider_count_sums_credentials_and_environment ... ok
test agent_result::tests::truncation_sweep_never_widens_gate_detection ... ok
test agents::opencode::tests::strip_ansi_escapes_preserves_content_after_an_unterminated_sequence ... ok
test agents::opencode::tests::strip_ansi_escapes_removes_sgr_and_preserves_box_glyphs ... ok
test agents::opencode::tests::strip_ansi_escapes_terminates_on_non_sgr_csi_sequence ... ok
test agents::opencode::tests::subagent_probe_fails_closed_on_empty_output ... ok
test agents::opencode::tests::subagent_probe_fails_closed_on_nonzero_exit ... ok
test agents::opencode::tests::subagent_probe_fails_closed_on_spawn_error ... ok
test agents::pi::tests::classify_auth_check_accepts_ready ... ok
test agents::pi::tests::classify_auth_check_rejects_not_ready ... ok
test agents::pi::tests::classify_auth_check_rejects_ready_text_with_failed_exit ... ok
test agents::pi::tests::classify_auth_check_tolerates_formatted_json ... ok
test agents::pi::tests::exec_command_shape ... ok
test agent_result::tests::truncation_sweep_never_forges_session_id ... ok
test agents::pi::tests::pi_capabilities_detect_subagent_dispatch ... ok
test agents::pi::tests::pi_capabilities_exclude_unvetted_subagent_packages ... ok
test agents::pi::tests::pi_capabilities_fail_closed_when_no_subagent ... ok
test agents::pi::tests::pi_capabilities_fail_closed_when_probe_fails ... ok
test agents::pi::tests::preflight_falls_back_to_google_when_no_default_provider ... ok
test agents::pi::tests::preflight_invokes_pi_auth_check_and_accepts_ready ... ok
test agents::opencode::tests::spawn_with_timeout_kills_a_hung_child ... ok
test agents::tests::antigravity_conformance_enrollment ... ok
test agents::tests::claude_and_opencode_stay_identical_but_codex_renders_native ... ok
test agents::tests::claude_launches_headless_stream_json_without_positional_prompt ... ok
test agents::tests::codex_and_pi_drivers_reproduce_legacy_behavior ... ok
test agents::tests::codex_define_and_plan_require_an_existing_artifact ... ok
test agents::tests::codex_disables_signing_via_env_others_do_not ... ok
test agents::pi::tests::preflight_rejects_ready_body_with_failed_exit ... ok
test agents::tests::codex_grants_writable_roots_for_worktree_git_metadata ... ok
test agents::tests::codex_wraps_prompt_in_exec_and_json ... ok
test agents::tests::conformance_suite_fails_a_broken_driver ... ok
test agents::tests::default_preflight_is_ok_for_built_in_adapters ... ok
test agents::tests::driver_for_returns_correct_names ... ok
test agents::tests::drivers_reproduce_legacy_adapter_behavior ... ok
test agents::tests::every_driver_passes_the_conformance_suite ... ok
test agents::tests::hermes_conformance_enrollment ... ok
test agents::tests::opencode_wraps_prompt_in_run ... ok
test agents::tests::workflow_render_preserves_stage_contracts ... ok
test canary::tests::canary_absent_when_token_appears_only_in_a_non_top_level_event ... ok
test agents::pi::tests::preflight_reports_credentialless_when_auth_check_says_not_ready ... ok
test canary::tests::canary_antigravity_absent_when_token_only_in_echoed_user_event ... ok
test canary::tests::canary_absent_when_token_appears_only_as_a_prompt_echo ... ok
test canary::tests::canary_antigravity_confirmed_when_token_returns_in_event_result_response ... ok
test canary::tests::canary_antigravity_trust_predicate_does_not_cross_schemas ... ok
test canary::tests::canary_confirmed_when_token_returns_in_a_top_level_result ... ok
test canary::tests::canary_unverified_when_the_launcher_fails ... ok
test canary::tests::declared_tokens_differ_between_runs ... ok
test config::tests::default_uses_hardcoded_constants ... ok
test config::tests::env_overrides_file_capture_retention ... ok
test config::tests::env_overrides_file_external_verification ... ok
test config::tests::env_overrides_file_review_angles ... ok
test config::tests::env_overrides_file_yes_ship ... ok
test config::tests::file_overrides_capture_retention_default ... ok
test config::tests::malformed_file_falls_back_to_defaults ... ok
test config::tests::yes_ship_defaults_to_false ... ok
test config::tests::missing_file_uses_devflow_defaults ... ok
test config::tests::yes_ship_file_sets_false ... ok
test config::tests::yes_ship_missing_file_returns_false ... ok
test config::tests::yes_ship_unparseable_env_falls_back_to_file ... ok
test config::tests::yes_ship_unrelated_keys_returns_default ... ok
test doc_check::allowlist_entries_require_reasons ... ok
test config::tests::yes_ship_file_sets_true ... ok
test doc_check::devflow_core_dependency_pin_matches_workspace_version ... ok
test doc_check::gitignore_covers_all_devflow_paths ... ok
test doc_check::pinned_doc_claims_match_source ... ok
test events::tests::describe_prefers_detail_fields ... ok
test events::tests::emit_appends_parseable_lines_with_envelope_fields ... ok
test events::tests::emit_is_fail_soft_on_unwritable_path ... ok
test events::tests::emit_never_lets_payload_forge_envelope_keys ... ok
test events::tests::last_event_for_phase_filters_by_phase ... ok
test events::tests::last_event_of_kind_for_phase_filters_by_phase_and_event_name ... ok
test events::tests::last_event_of_kind_for_phase_skips_corrupt_lines ... ok
test events::tests::last_event_skips_corrupt_lines ... ok
test events::tests::last_events_by_phase_collects_latest_per_phase_in_one_pass ... ok
test events::tests::last_events_by_phase_tracks_newest_stage_launched_ts_across_the_pass ... ok
test gates::tests::ack_writes_received_true ... ok
test gates::tests::cleanup_removes_all_three_files_idempotently ... ok
test gates::tests::gate_action_aborts_when_note_says_abort ... ok
test gates::tests::gate_action_advances_on_approval ... ok
test gates::tests::gate_action_loops_back_on_fixable_rejection ... ok
test gates::tests::gate_file_round_trips_through_serde ... ok
test gates::tests::list_open_is_empty_without_gates_dir ... ok
test gates::tests::list_open_shows_unanswered_gates_only ... ok
test gates::tests::notify_hook_failure_is_fail_soft ... ok
test gates::tests::notify_hook_runs_configured_command ... ok
test gates::tests::notify_hook_sets_non_silent_flag ... ok
test gates::tests::notify_hook_unset_is_noop ... ok
test gates::tests::poll_response_returns_immediately_at_full_timeout ... ok
test gates::tests::poll_response_returns_when_file_appears ... ok
test gates::tests::poll_response_times_out_when_absent ... ok
test gates::tests::respond_refuses_to_clobber_unconsumed_response ... ok
test gates::tests::respond_refuses_when_no_gate_is_open ... ok
test gates::tests::respond_writes_a_response_poll_response_consumes ... ok
test gates::tests::write_gate_creates_file_with_correct_path ... ok
test git::tests::cleanup_merged_deletes_when_head_is_not_on_develop ... ok
test agent_result::tests::truncation_sweep_never_upgrades_verdict_to_success ... ok
test git::tests::cleanup_merged_is_relative_to_develop_not_current_head ... ok
test git::tests::cleanup_merged_removes_merged_but_keeps_protected ... ok
test git::tests::commit_path_on_nonexistent_path_still_errors ... ok
test git::tests::cleanup_merged_skips_worktree_branch_and_continues_sweep ... ok
test git::tests::commit_path_stages_only_the_given_path_leaving_other_dirt_uncommitted ... ok
test git::tests::commit_path_twice_with_identical_content_creates_only_one_commit ... ok
test git::tests::commit_path_with_no_changes_returns_ok_without_committing ... ok
test git::tests::delete_branch_removes_unmerged_with_force_and_protects_trunk ... ok
test git::tests::feature_start_branches_from_develop ... ok
test git::tests::git_command_marks_every_redirecting_var_for_removal ... ok
test git::tests::git_command_preserves_git_exec_path ... ok
test doc_check::source_devflow_env_vars_and_subcommands_are_documented ... ok
test git::tests::feature_finish_merges_into_develop_and_deletes ... ok
test git::tests::local_env_vars_match_git ... ok
test git::tests::member_depends_on_matches_dotted_workspace_shorthand ... ok
test git::tests::member_depends_on_matches_long_form_dependency_section ... ok
test git::tests::hermetic_command_resolves_caller_root_even_under_a_hostile_git_dir ... ok
test git::tests::merge_of_missing_branch_is_an_error ... ok
test git::tests::origin_main_ancestor_status_holds_under_a_hostile_git_dir ... ok
test git::tests::origin_main_ancestor_status_is_ancestor_when_head_is_up_to_date ... ok
test git::tests::package_name_reads_the_package_section ... ok
test git::tests::publish_order_derives_core_before_cli_from_a_fixture_workspace ... ok
test git::tests::publish_order_recognizes_long_form_dependency_section_self_dependency ... ok
test git::tests::list_feature_branches_reports_ahead_and_behind_semantics ... ok
test git::tests::origin_main_ancestor_status_is_ref_absent_without_a_remote ... ok
test git::tests::ref_is_ancestor_is_ref_absent_without_remote_refs ... ok
test git::tests::ref_is_ancestor_is_ancestor_when_the_refs_are_in_order ... ok
test git::tests::ref_is_ancestor_is_diverged_for_unrelated_commits ... ok
test git::tests::release_start_and_finish_tags_main_and_merges_both ... ok
test git::tests::topo_sort_falls_back_to_input_order_on_a_cycle ... ok
test git::tests::topo_sort_orders_dependency_before_dependent ... ok
test git::tests::workspace_member_paths_parses_multiline_array ... ok
test gsd_config::tests::a_malformed_config_is_an_error_not_a_panic ... ok
test git::tests::tag_stays_lightweight_when_gpgsign_is_forced_on ... ok
test gsd_config::tests::a_missing_workflow_object_is_created_rather_than_rejected ... ok
test gsd_config::tests::a_non_object_config_root_is_an_error_not_a_replacement ... ok
test gsd_config::tests::an_absent_config_is_an_error_not_a_panic ... ok
test git::tests::release_start_branches_from_current_head_not_develop ... ok
test gsd_config::tests::force_clear_on_a_project_without_a_gsd_config_is_a_clean_no_op ... ok
test gsd_config::tests::force_clear_on_a_malformed_config_is_an_error ... ok
test gsd_config::tests::force_clear_on_an_already_clean_config_reports_nothing_and_writes_nothing ... ok
test gsd_config::tests::force_clear_commits_when_the_leak_reached_head ... ok
test gsd_config::tests::reading_the_flag_defaults_to_the_inactive_value_on_a_shape_it_does_not_recognise ... ok
test gsd_config::tests::setting_the_value_it_already_holds_is_a_no_op ... ok
test gsd_config::tests::the_atomic_write_leaves_no_temp_file_behind ... ok
test gsd_config::tests::the_trailing_newline_convention_survives_a_write ... ok
test gsd_config::tests::writing_the_flag_leaves_every_other_key_byte_identical ... ok
test gsd_config::tests::writing_the_flag_never_touches_auto_advance ... ok
test history::tests::empty_phase_has_clean_no_attempts_result ... ok
test history::tests::orphaned_capture_and_review_artifacts_remain_visible ... ok
test history::tests::timeline_orders_events_and_correlates_retained_captures ... ok
test gsd_config::tests::force_clear_refuses_to_commit_when_the_file_carries_other_changes ... ok
test gsd_config::tests::force_clear_repairs_a_leaked_working_tree_value ... ok
test hooks::tests::after_ship_runs_version_changelog_then_cleanup ... ok
test doc_check::doc_referenced_identifiers_exist_in_source ... ok
test hooks::tests::branch_cleanup_is_fail_soft_when_branch_absent ... ok
test hooks::tests::branch_create_makes_feature_branch ... ok
test hooks::tests::changelog_append_writes_entry ... ok
test hooks::tests::changelog_append_commits_its_own_write ... ok
test hooks::tests::after_ship_batch_with_no_version_file_keeps_tag_and_changelog_in_sync ... ok
test hooks::tests::merge_fails_closed_when_branch_absent ... ok
test hooks::tests::after_ship_batch_changelog_tag_and_version_file_agree_and_tree_is_clean ... ok
test hooks::tests::merge_fails_closed_when_branch_absent_emits_no_merge_result_event ... ok
test hooks::tests::changelog_append_writes_the_generated_body_end_to_end ... ok
test hooks::tests::transition_map_finalizes_docs_only_before_ship ... ok
test hooks::tests::merge_succeeds_while_feature_branch_is_checked_out_in_linked_worktree ... ok
test hooks::tests::merge_through_hook_records_true_merged_result_after_ancestry_reconfirmed ... ok
test lock::tests::acquire_creates_devflow_directory_when_absent ... ok
test lock::tests::acquire_creates_lock_and_records_pid ... ok
test lock::tests::acquire_reclaims_lock_from_dead_holder ... ok
test lock::tests::acquire_reclaims_lock_with_corrupt_pid ... ok
test lock::tests::acquire_reclaims_lock_with_pid_zero ... ok
test lock::tests::different_phases_do_not_contend ... ok
test lock::tests::dropping_guard_releases_lock ... ok
test lock::tests::holder_cleans_up_empty_lock_file ... ok
test lock::tests::holder_is_none_without_lock_file ... ok
test hooks::tests::validate_to_ship_hooks_do_not_touch_changelog ... ok
test hooks::tests::version_bump_tags_repo ... ok
test lock::tests::project_lock_contends_with_itself ... ok
test lock::tests::project_lock_is_independent_of_phase_locks ... ok
test lock::tests::remove_stale_locks_keeps_live_holder_and_sweeps_dead ... ok
test lock::tests::second_acquire_is_contended ... ok
test mode::tests::auto_does_not_gate_validate_until_failure_threshold ... ok
test mode::tests::auto_loops_validate_supervise_does_not ... ok
test mode::tests::consecutive_reset_fires_on_every_other_transition ... ok
test mode::tests::consecutive_reset_skips_the_code_to_validate_hop ... ok
test mode::tests::display_round_trips_through_from_str ... ok
test mode::tests::from_str_accepts_canonical_and_alias ... ok
test mode::tests::from_str_rejects_unknown ... ok
test mode::tests::made_progress_requires_a_strictly_higher_count ... ok
test mode::tests::made_progress_treats_no_prior_record_as_progress ... ok
test mode::tests::non_gate_stages_never_gate ... ok
test mode::tests::phase_failure_ceiling_gates_at_the_ceiling_not_below_it ... ok
test mode::tests::phase_failure_ceiling_predicate_agrees_with_should_gate ... ok
test mode::tests::phase_failure_ceiling_reached_has_the_same_boundary ... ok
test mode::tests::ship_always_gates_in_both_modes ... ok
test mode::tests::supervise_always_gates_validate ... ok
test hooks::tests::terminal_hooks_version_post_merge_develop ... ok
test monitor::tests::a_signal_killed_child_records_128_plus_signal_not_minus_one ... ok
test monitor::tests::a_stage_that_backgrounds_nothing_is_unaffected ... ok
test monitor::tests::an_unrecognised_task_status_leaves_the_task_open ... ok
test monitor::tests::close_rule_antigravity_closes_on_event_key_marker ... ok
test monitor::tests::close_rule_antigravity_drain_arms_vacuously_satisfied ... ok
test monitor::tests::close_rule_is_vacuously_drained_when_no_background_tasks_event_appears ... ok
test monitor::tests::close_rule_requires_both_marker_and_drained_background_tasks ... ok
test monitor::tests::coalesced_completions_do_not_undercount_children ... ok
test lock::tests::project_lock_blocking_times_out_against_live_holder ... ok
test lock::tests::project_lock_blocking_waits_for_release ... ok
test monitor::tests::idle_timeout_secs_accepts_values_above_floor ... ok
test monitor::tests::idle_timeout_secs_clamps_below_floor_and_logs ... ok
test monitor::tests::idle_timeout_secs_defaults_to_the_floor ... ok
test monitor::tests::idle_timeout_setting_for_is_agent_specific ... ok
test monitor::tests::idle_timeout_does_not_roll_back_commits ... ok
test monitor::tests::a_quota_denial_is_not_recorded_as_an_idle_timeout ... ok
test monitor::tests::idle_timeout_still_fires_when_no_background_task_is_open ... ok
test monitor::tests::marker_inside_a_non_top_level_result_does_not_satisfy_the_close_rule ... ok
test monitor::tests::idle_timer_resets_on_every_stream_line ... ok
test monitor::tests::non_utf8_byte_does_not_truncate_the_capture ... ok
test monitor::tests::open_tasks_are_learned_from_the_events_production_actually_emits ... ok
test monitor::tests::pipe_owning_monitor_delivers_prompt_via_stdin_and_captures_stream ... ok
test monitor::tests::pipe_owning_writer_delivers_antigravity_event_key_turn ... ok
test monitor::tests::shell_escape_handles_empty_string ... ok
test monitor::tests::shell_escape_handles_single_quotes ... ok
test monitor::tests::shell_escape_wraps_basic_strings ... ok
test monitor::tests::sigterm_to_monitor_also_kills_the_agent ... ok
test monitor::tests::idle_timeout_does_not_fire_while_a_background_task_is_open ... ok
test monitor::tests::spawn_monitor_captures_agent_pid_and_output ... ok
test monitor::tests::spawn_monitor_agent_git_calls_resolve_workdir_not_a_hostile_git_dir ... ok
test monitor::tests::spawn_monitor_runs_agent_in_worktree_but_captures_in_project_root ... ok
test monitor::tests::unreadable_first_announcement_does_not_satisfy_the_drain_arm ... ok
test monitor::tests::user_turn_line_for_antigravity_uses_event_key ... ok
test monitor::tests::spawn_monitor_treats_agent_args_as_literal_argv ... ok
test monitor::tests::idle_timeout_writes_side_channel_before_terminating_child ... ok
test monitor::tests::wait_for_agent_pid_returns_pid_when_file_exists ... ok
test outcome_policy::tests::agent_unavailable_gates_infra ... ok
test outcome_policy::tests::ambiguous_auto_resumes_never_advances ... ok
test outcome_policy::tests::failed_gates_review ... ok
test outcome_policy::tests::idle_timeout_gates_review ... ok
test outcome_policy::tests::idle_timeout_is_never_auto_resumed ... ok
test outcome_policy::tests::rate_limited_auto_resumes ... ok
test outcome_policy::tests::resource_killed_gates_infra ... ok
test outcome_policy::tests::success_advances ... ok
test outcome_policy::tests::the_never_auto_resume_loop_can_actually_fail ... ok
